α,κ,δ,β,NE_found
0.6735,0.1497,0.6122,12.987664209463917,false
0.1305,0.9897,0.1785,37.8261249445431,true
0.7029,0.9958,0.1755,1.98377183553716,true
0.4646,0.0612,0.7506,9.506730296159555,false
0.0747,0.6156,0.5139,5.063206610118453,false
0.9715,0.326,0.0481,2.0017063663879027,true
0.2895,0.9203,0.4396,11.704811539980854,true
0.4397,0.7898,0.3868,5.853267193739541,true
0.496,0.8752,0.4249,1.2448312766875311,true
0.7394,0.5179,0.7098,2.003709073941175,true
0.0986,0.8118,0.4021,1.0671590243841926,true
0.3807,0.3738,0.7441,3.472934799336826,true
0.2312,0.4678,0.9928,1.9937155332430823,true
0.6151,0.2783,0.3049,14.924437945849254,true
0.7033,0.3624,0.6777,7.127781243835722,true
0.4992,0.0871,0.4787,52.30018979333749,true
0.7718,0.0201,0.0047,11.427240241892775,true
0.6733,0.1101,0.9117,1.6938431492486188,false
0.8172,0.799,0.9226,8.256493651406982,false
0.4181,0.7944,0.5359,1.4162322497400235,true
0.8385,0.8399,0.9944,1.4963068916635827,true
0.2733,0.9535,0.7233,2.3607987141986744,true
0.8043,0.3979,0.8991,26.655619728631454,true
0.7098,0.5982,0.0465,3.0679205904343334,true
0.2803,0.9267,0.2309,33.71692713075539,true
0.1093,0.7948,0.5157,13.81838566484159,true
0.8268,0.0909,0.8951,1.608014197485783,true
0.2754,0.5753,0.6297,20.32801532695466,false
0.1942,0.4257,0.5113,3.3871877336213347,true
0.6341,0.3755,0.5842,31.848809404974766,true
0.1077,0.3983,0.9404,10.145193027933281,true
0.4948,0.512,0.6836,3.7772642340728892,true
0.6486,0.4884,0.0837,12.616430848036902,false
0.4257,0.7545,0.2262,3.5183776905354134,true
0.9928,0.4142,0.8055,14.93936984850211,true
0.7201,0.6759,0.9461,2.161927100281878,false
0.7715,0.2132,0.9289,3.3601983332969763,false
0.1278,0.9773,0.0365,8.524974227518282,false
0.8355,0.3404,0.3758,1.7789085463024783,true
0.1106,0.3922,0.3479,4.8841731103503525,true
0.0385,0.3341,0.0018,2.8405565463535978,true
0.7183,0.9318,0.9601,3.8728861334110594,false
0.0195,0.5291,0.9196,5.800824136742529,true
0.9394,0.2354,0.8217,14.570515492701313,true
0.9148,0.782,0.7189,1.0171453223252407,true
0.4217,0.1432,0.265,10.70809502687465,true
0.2171,0.0487,0.3448,1.9817890552569948,true
0.8417,0.4417,0.9557,2.068864694382971,false
0.1836,0.369,0.5696,11.893594763046835,true
0.0206,0.1957,0.7767,33.44826778394491,false
0.3864,0.3873,0.8063,1.683710518642818,true
0.4213,0.7689,0.8658,43.68479058553066,false
0.5515,0.4027,0.3895,8.855156989607487,true
0.8635,0.4518,0.2105,1.5667446571994514,true
0.6622,0.5223,0.1996,2.30251038626171,true
0.0345,0.3342,0.9144,5.601307205196209,false
0.5916,0.7196,0.7144,39.44865685720052,false
0.6237,0.7185,0.2586,19.945429114163357,true
0.618,0.8675,0.3714,2.67781188442105,true
0.1195,0.0642,0.1537,2.481839452598748,true
0.8132,0.6975,0.862,1.5558157404341075,true
0.7112,0.6773,0.938,1.50080255245802,true
0.7604,0.2045,0.7608,12.37898157325731,true
0.667,0.8924,0.4815,9.786461979908495,false
0.4007,0.2306,0.3652,1.8701151378240854,true
0.715,0.9201,0.8946,19.985359889857122,false
0.0575,0.4198,0.0885,29.429571436238863,false
0.9719,0.1052,0.3161,1.5636142992864182,true
0.6601,0.7469,0.6139,2.897939595011714,true
0.6575,0.8657,0.0782,7.940688624303139,false
0.9898,0.6499,0.4163,1.4710846708147431,true
0.2617,0.7327,0.8262,1.4063532408621693,true
0.1315,0.5285,0.9061,22.737146574588383,false
0.1636,0.2897,0.3403,2.3048140482870125,true
0.7276,0.417,0.792,1.562051466533744,true
0.6707,0.479,0.5914,12.81991729213264,false
0.2217,0.0605,0.4538,1.8794891289619104,true
0.7577,0.1345,0.6666,37.93977370728429,true
0.2532,0.1314,0.9336,28.47424515674107,true
0.515,0.1943,0.5324,1.0449823548884438,true
0.2633,0.7509,0.0482,30.174584584129533,true
0.9237,0.0831,0.3633,39.48812524496258,true
0.8401,0.8817,0.0868,10.350139521927634,false
0.6623,0.5068,0.6221,14.658201380262703,true
0.3406,0.2593,0.7575,23.42959577695027,false
0.9221,0.8418,0.2431,4.962948401916101,true
0.3235,0.2538,0.9952,6.827782839376386,false
0.5152,0.6764,0.8616,30.05412732092906,true
0.9949,0.9227,0.341,38.47466604903212,true
0.1771,0.7707,0.5805,6.692583680783365,true
0.0341,0.7267,0.0387,6.391698250620899,true
0.7459,0.0422,0.3945,4.79224985749702,true
0.0191,0.1405,0.4559,3.199517445009748,true
0.9824,0.0022,0.8143,23.950758655642247,false
0.5497,0.7469,0.6091,1.7142917130401751,true
0.1551,0.9182,0.4622,27.221306666942795,true
0.3744,0.3898,0.2038,16.26474691978372,true
0.5209,0.9546,0.7463,2.185839575883813,true
0.5732,0.6633,0.6329,33.38143810033719,true
0.6927,0.6722,0.6256,1.2165269053343162,true
0.1092,0.6694,0.3365,2.1297401990391056,true
0.0172,0.2146,0.8085,16.81043794956582,true
0.4397,0.3055,0.1704,1.7160068621848585,true
0.3491,0.4686,0.5553,50.653078058838624,true
0.0169,0.7578,0.5706,5.012826862585462,true
0.1078,0.0946,0.9977,1.0080320855042735,true
0.1929,0.8228,0.1327,32.58982098852741,true
0.823,0.2964,0.3288,2.225540928492468,true
0.3366,0.2101,0.8171,3.7772642340728892,true
0.285,0.1649,0.5798,40.36649059205319,false
0.3824,0.4047,0.9045,2.718281828459045,false
0.5568,0.3065,0.0756,6.147220325184242,true
0.017,0.2304,0.7179,1.3895778555876106,true
0.7542,0.29,0.4046,2.382141802457978,true
0.0279,0.817,0.9258,5.73163024080202,true
0.0692,0.1659,0.5868,1.2586000099294778,true
0.9317,0.8562,0.1115,1.5761733830339912,true
0.9566,0.9994,0.2809,1.1864907490217118,true
0.8501,0.2166,0.4898,2.5370449544725853,true
0.9195,0.6505,0.5118,1.3231298123374369,true
0.6241,0.3137,0.6584,21.911245539864304,false
0.0843,0.25,0.413,6.092143559470959,true
0.1085,0.0463,0.3574,34.70903403852541,true
0.4849,0.5955,0.6005,1.0671590243841926,true
0.9858,0.5323,0.8307,7.440960946645546,true
0.2275,0.9722,0.6333,41.888025563102715,false
0.3068,0.0183,0.0527,12.755977687890033,true
0.3449,0.9877,0.4092,23.759916970957082,false
0.6873,0.7857,0.4596,38.129947614393004,true
0.7467,0.0245,0.7649,4.051146793802116,true
0.8702,0.3197,0.5713,3.5113479672208983,true
0.6789,0.5567,0.1496,10.612154551369887,true
0.8283,0.4732,0.5563,1.3757513249060394,true
0.4966,0.3531,0.7894,2.0462318913749393,false
0.5181,0.7999,0.3803,10.175674306073333,true
0.8491,0.0609,0.888,1.5113450259339938,true
0.889,0.5803,0.2248,40.894680767231186,true
0.4992,0.9565,0.9917,10.319135632448981,false
0.6523,0.3914,0.196,5.562234967137881,true
0.2905,0.0472,0.6724,5.3762978213338135,false
0.1491,0.4758,0.9272,1.2930451267593537,true
0.6422,0.176,0.7835,1.2535756652781869,true
0.9866,0.142,0.4633,17.654664039486494,false
0.5675,0.2821,0.8297,29.312088273463633,false
0.0858,0.9093,0.7662,11.78703265894112,true
0.0352,0.5447,0.3269,32.492198033212,false
0.4548,0.2776,0.6432,3.819043505366336,false
0.8983,0.0518,0.2779,1.1029627851085078,true
0.6641,0.2806,0.3298,17.760910444198522,false
0.3405,0.3502,0.7083,16.05467364463859,true
0.623,0.7436,0.9772,2.588296662261051,false
0.5657,0.3689,0.551,19.925493654440345,true
0.7275,0.2423,0.8644,37.3749240648841,false
0.7133,0.4439,0.6643,1.5219615556186337,true
0.5918,0.2049,0.5638,2.8038683015336563,true
0.6281,0.9123,0.536,36.52511112248626,true
0.639,0.6303,0.9467,43.16370585986002,true
0.3222,0.9504,0.1023,36.08942910926735,true
0.7729,0.4469,0.4983,45.64983533887636,false
0.1741,0.029,0.0687,10.391622991643498,false
0.7943,0.1526,0.9898,7.249989350725092,true
0.8406,0.9814,0.5397,27.688024743861764,true
0.8975,0.056,0.4462,8.423285887087802,true
0.8089,0.537,0.6708,3.6327865557528094,true
0.6972,0.0874,0.2335,30.845781540103914,true
0.6531,0.0566,0.66,21.26367036864598,false
0.8535,0.1368,0.4702,1.3125870013111083,true
0.4939,0.0881,0.6599,18.52275543984141,false
0.1532,0.0608,0.9356,5.1038747185367255,true
0.8713,0.4744,0.2254,5.9357892409265025,true
0.9446,0.4005,0.1621,1.0692954781746002,true
0.5629,0.0748,0.1647,40.205347131464045,true
0.2564,0.8523,0.4565,35.19837792971229,true
0.3759,0.1794,0.1526,17.531512922984493,true
0.6197,0.7267,0.5545,47.087143406857656,true
0.0098,0.278,0.3292,44.43378040083023,false
0.9839,0.9209,0.0816,4.797044504278355,true
0.9802,0.5989,0.591,2.572813378588326,true
0.2026,0.3611,0.6501,20.04540599364781,false
0.5326,0.7267,0.8372,4.153702063149369,false
0.1412,0.293,0.125,20.409490229434265,true
0.8083,0.8069,0.9465,2.524391389973053,true
0.0521,0.6461,0.5517,18.338450943791482,false
0.4172,0.4405,0.2522,2.0647310999664863,true
0.8267,0.3305,0.4392,2.977249834268501,true
0.4843,0.1948,0.8331,5.853267193739541,true
0.34,0.6306,0.1532,1.2904616208728898,true
0.634,0.4797,0.5538,3.709881739627115,false
0.8084,0.9424,0.1242,21.823775614182747,false
0.3031,0.53,0.5777,1.9997056605411638,true
0.0901,0.8958,0.6226,1.0952690052584655,true
0.6721,0.9855,0.6647,37.93977370728429,true
0.225,0.9236,0.1682,10.601547701127542,true
0.4475,0.2109,0.403,1.2473234305640648,true
0.1304,0.6063,0.2022,16.444646771097048,true
0.8173,0.86,0.97,1.38126535090563,true
0.7474,0.7556,0.841,5.114092682531806,true
0.568,0.4143,0.2478,51.676338112107025,true
0.633,0.4387,0.6515,9.506730296159555,false
0.8287,0.6257,0.0536,28.760416078161875,false
0.2414,0.245,0.0342,4.581378796082183,true
0.9735,0.1957,0.1061,17.32239200287436,true
0.3936,0.8505,0.1364,1.8533596145380853,true
0.2045,0.5095,0.9462,24.36140213272728,true
0.0971,0.3817,0.1855,24.046753552064498,true
0.8021,0.5201,0.36,2.0117399613038183,true
0.2693,0.0599,0.4173,3.9749016274947477,true
0.9098,0.0723,0.3247,51.36720839995942,false
0.4734,0.1385,0.4082,12.80710378266303,true
0.1632,0.125,0.365,7.352203027890797,true
0.201,0.5008,0.8762,1.2448312766875311,true
0.1405,0.5299,0.7809,3.323438700271237,false
0.9604,0.647,0.7708,5.737364737813454,true
0.148,0.5844,0.2869,2.8151062356240635,true
0.3365,0.5029,0.0003,10.891688767599723,true
0.0834,0.8064,0.1592,12.832743621520605,true
0.673,0.5724,0.305,2.070934593854598,true
0.3114,0.9984,0.1974,41.76254979417363,true
0.6976,0.4948,0.288,24.119002131403267,true
0.3015,0.1951,0.3773,14.196564518226808,false
0.2326,0.0364,0.2505,1.3458152994480976,true
0.1904,0.5334,0.2729,2.526917043979558,true
0.2415,0.6578,0.8113,1.4549914146182013,true
0.1865,0.0111,0.4699,3.1236431596841543,true
0.5013,0.4868,0.9468,4.162017780220834,true
0.9226,0.3481,0.1804,1.119631932948586,true
0.4581,0.663,0.3527,24.853535100739037,true
0.0905,0.1154,0.461,18.210530032717003,false
0.5769,0.3613,0.6799,47.46535136885352,true
0.1942,0.0006,0.0075,3.758425050110714,true
0.2763,0.2004,0.8378,1.4091687619264508,true
0.9719,0.7903,0.0466,2.5017737992899005,true
0.9957,0.117,0.511,2.161927100281878,true
0.7481,0.1197,0.0522,1.4814183893292643,true
0.3287,0.5235,0.8542,21.284944674394637,true
0.5326,0.9459,0.5505,1.8832518687053312,true
0.8268,0.777,0.5201,49.550878986345595,true
0.9777,0.155,0.8758,9.621498290466686,false
0.2007,0.5864,0.2424,2.67781188442105,true
0.9614,0.5283,0.1188,4.379786592378126,true
0.7068,0.8099,0.2523,1.1051709180756477,true
0.5306,0.2642,0.7567,31.65828868227485,true
0.3443,0.5172,0.6593,3.209130409581913,true
0.9723,0.4944,0.5441,7.092231286572083,false
0.6317,0.4937,0.3204,2.696622327353013,true
0.9943,0.3012,0.8189,2.0667968637762106,true
0.6797,0.0324,0.9202,1.1888661050840321,false
0.5018,0.5386,0.5551,17.201558668925443,false
0.5261,0.9116,0.0967,2.8405565463535978,true
0.4056,0.2876,0.8188,9.272008288824463,false
0.4305,0.034,0.9425,13.131317158490017,false
0.4503,0.0948,0.5326,40.609417587812246,true
0.5843,0.7304,0.8767,22.35388206142484,false
0.2523,0.7209,0.857,45.87865609074069,true
0.618,0.0761,0.6304,37.07711748697671,false
0.3624,0.2598,0.6391,33.1485839738976,true
0.3979,0.716,0.5706,7.493230402935639,true
0.1069,0.6142,0.3198,6.24636690793109,true
0.3493,0.024,0.2464,20.759417517911764,true
0.094,0.1134,0.94,1.4007390637385353,false
0.1877,0.273,0.5112,3.4973306287187986,true
0.1756,0.4157,0.6869,6.147220325184242,false
0.7632,0.9157,0.1895,9.592677049073307,true
0.9527,0.0047,0.7697,18.430372811676346,false
0.5474,0.9711,0.2458,1.5465087947493774,true
0.5359,0.3049,0.5966,1.0660923987615052,true
0.1643,0.7274,0.1286,1.5967974026870526,true
0.4199,0.9812,0.4178,1.161834242728283,true
0.7144,0.6636,0.2447,14.425536441188616,true
0.2407,0.2478,0.9665,4.014850052994201,true
0.3895,0.6765,0.7129,9.964213257789185,false
0.716,0.937,0.4767,2.2659633758311957,true
0.6153,0.5214,0.5031,1.5418762207006325,true
0.3442,0.7154,0.7055,3.7999959464192696,true
0.8744,0.9498,0.1407,11.646433548879468,true
0.6686,0.0057,0.0332,28.933497299050167,false
0.7155,0.6023,0.886,43.4234665979517,false
0.3776,0.7736,0.2711,8.389660040067941,true
0.2045,0.2913,0.9114,12.679670970833877,false
0.1273,0.6466,0.9902,6.40449443904517,true
0.0416,0.7556,0.2708,2.2910265678011643,true
0.3816,0.3859,0.0097,3.6987687721941076,true
0.9331,0.1936,0.8329,9.088410223594975,false
0.4089,0.0673,0.3752,30.024088215664023,true
0.9072,0.3055,0.9188,9.994150781394822,false
0.5811,0.0127,0.251,49.20523400226797,true
0.6964,0.1697,0.6647,22.510908186101688,false
0.7337,0.6636,0.5785,1.2361478850785035,true
0.8601,0.372,0.9108,13.065824440934556,true
0.5104,0.8417,0.5824,5.093677170047323,true
0.637,0.2439,0.5738,11.370246643416118,true
0.3069,0.3426,0.2764,3.7434213772608627,true
0.8272,0.8522,0.8174,1.4637476054097285,true
0.5804,0.8586,0.4563,2.6671220308436547,true
0.3143,0.9166,0.1868,3.040433183989171,true
0.3426,0.5224,0.5452,15.894926972771591,true
0.5116,0.4494,0.6998,11.189770357552705,true
0.7166,0.5892,0.2281,48.764373743216034,true
0.6221,0.2866,0.2991,2.6538197042191665,true
0.3372,0.416,0.4921,18.08350144125775,false
0.4919,0.8421,0.3012,1.5904229704400392,true
0.4424,0.2442,0.5269,1.1229958721332547,true
0.5326,0.5911,0.1157,18.26524365220918,true
0.6308,0.211,0.8639,6.296538261026657,true
0.1063,0.0324,0.0048,16.05467364463859,true
0.2557,0.7189,0.647,2.585709659315846,true
0.5426,0.0753,0.6657,32.5572474570191,true
0.5701,0.6409,0.3483,2.2524083014645075,true
0.2364,0.1662,0.3097,13.667216377893787,true
0.456,0.8651,0.5122,1.2750686241184597,true
0.9974,0.8426,0.3254,2.921216093625068,true
0.562,0.994,0.0479,2.2659633758311957,true
0.8381,0.3236,0.4463,1.4021405034053205,true
0.1566,0.977,0.6126,3.955076722920577,true
0.4236,0.3861,0.9148,28.61697290454493,true
0.937,0.333,0.9199,30.447381590538228,true
0.3046,0.7646,0.231,9.83551682472252,true
0.6624,0.8617,0.896,8.457046506861554,true
0.1596,0.3366,0.9549,2.8263892114742966,true
0.2505,0.9235,0.5774,1.3909681284637803,true
0.4959,0.6564,0.8151,37.637466359322,false
0.3333,0.8266,0.7311,5.3655559711219745,true
0.7094,0.8527,0.3344,1.7664996682211895,true
0.708,0.5062,0.6145,12.109617843917832,true
0.7091,0.0323,0.9541,5.853267193739541,true
0.6769,0.9636,0.1999,28.445785143962375,true
0.0822,0.8802,0.7667,19.648480360868867,false
0.7458,0.0864,0.7784,2.0647310999664863,true
0.9388,0.9687,0.8793,46.016498719574216,true
0.9811,0.9431,0.0268,13.263289089968042,true
0.9215,0.5601,0.0795,39.964837299699624,true
0.4622,0.9169,0.5456,10.074424655013587,true
0.4284,0.8987,0.0108,7.956585893521873,false
0.9716,0.3227,0.9959,1.2312131695488677,true
0.8924,0.5502,0.5075,14.210768183393977,true
0.0738,0.1925,0.5113,2.9891826833933632,true
0.0294,0.902,0.5386,49.84907796259602,true
0.7014,0.2309,0.0933,17.67232753380118,false
0.734,0.8748,0.8491,1.2140962829562332,true
0.0106,0.5098,0.5542,1.9117135758847483,true
0.2325,0.8022,0.0436,2.5294452249033177,true
0.5707,0.3634,0.502,1.3152148022387244,true
0.1096,0.6024,0.4679,23.499990102974422,false
0.414,0.3543,0.9565,42.39370990773014,false
0.0054,0.8142,0.9986,21.031051742600535,false
0.4697,0.9272,0.1912,51.98732817800774,true
0.1081,0.2579,0.2601,3.8381865405999447,true
0.9191,0.2658,0.1007,19.336606320700778,true
0.3141,0.2264,0.0941,52.878667676447755,true
0.456,0.5168,0.2398,11.846115406014503,true
0.1374,0.9685,0.6469,7.530790376634655,true
0.3016,0.2894,0.9726,6.423736771429135,true
0.5153,0.6943,0.1591,6.321774853607144,true
0.091,0.8628,0.0619,11.313537301697748,false
